id,Age
16270,9.116696731908473
16271,12.430026273454963
16272,8.993963546245956
16273,12.47088957440149
16274,8.964889290922514
16275,9.946161888094569
16276,15.112738718354526
16277,10.102747341734158
16278,6.138351302612863
16279,8.39692613269036
16280,10.143054763413872
16281,6.961235542328858
16282,10.253379299768604
16283,5.332936072258158
16284,11.77411482707509
16285,8.773892168922817
16286,8.395563409535104
16287,9.163035852986562
16288,10.922353700004257
16289,3.827398821125672
16290,10.150368861006367
16291,6.021828319474484
16292,12.604207833015632
16293,8.123043326650073
16294,12.204093359784826
16295,9.81508344845419
16296,13.343642484146468
16297,10.311349050014089
16298,11.93572105319658
16299,10.166227846814103
16300,11.03625795660384
16301,12.08558386057143
16302,11.732557918437273
16303,9.30179441788752
16304,12.344510349395113
16305,6.9703835128613125
16306,5.183025365821478
16307,9.90254418379225
16308,9.822315975602448
16309,7.501325066298845
16310,9.138776271666197
16311,14.151831325358039
16312,14.097123390306663
16313,8.454526796633884
16314,10.866971925262892
16315,5.228471833260094
16316,10.044791317255667
16317,10.650132141895195
16318,10.848208545029152
16319,5.470963441544751
16320,12.019244177026385
16321,9.988749922359617
16322,10.561788680787892
16323,9.091285913515618
16324,10.867290229527596
16325,6.932125528002892
16326,7.267701004164728
16327,6.462646431387919
16328,13.939566353161698
16329,9.782412220839165
16330,7.22219523052725
16331,9.684966727766236
16332,9.28888441657533
16333,12.139703893412367
16334,11.143420373831981
16335,14.004796078200307
16336,12.241893090035358
16337,13.18479970915133
16338,10.136304228895767
16339,12.7797122453444
16340,12.302169486604914
16341,11.797415168160962
16342,10.214526439221336
16343,12.317997893998893
16344,10.453870309773038
16345,9.75032494769415
16346,10.793640514009581
16347,8.886087193371045
16348,8.374987244928855
16349,9.052562002222835
16350,13.078263639382609
16351,11.069360510331705
16352,11.277618515241592
16353,11.03140477460018
16354,12.114359805510208
16355,10.617256870686592
16356,13.026418299530057
16357,11.118595447686408
16358,6.95526717613025
16359,6.189180172406422
16360,13.789053997338492
16361,9.566446496290935
16362,5.620635076644482
16363,8.401285370279778
16364,6.73810494816187
16365,10.372942634702673
16366,11.698768277964769
16367,10.577390330805368
16368,8.21823426616302
16369,9.55444588657629
16370,8.911320118331712
16371,13.08911231901709
16372,6.311321044123331
16373,9.94389785642953
16374,12.75830576753561
16375,7.35670021848086
16376,11.325606955998788
16377,6.265332570766804
16378,9.075453921805588
16379,10.98787147557628
16380,7.954614066827505
16381,9.627682064411323
16382,11.11934413882344
16383,8.363742353036674
16384,11.466040501279913
16385,7.1679000181351356
16386,12.002991016204422
16387,8.477353600880722
16388,7.163948520217379
16389,11.11531782132737
16390,9.120067385320393
16391,11.425636274956496
16392,9.928064832880967
16393,9.977334640703566
16394,16.991507544949847
16395,6.1312585932580514
16396,12.776133593066014
16397,7.620353987252192
16398,12.211154485907809
16399,8.389704829774523
16400,13.78498239193686
16401,9.694466396789004
16402,6.6302484795138845
16403,6.765557779287578
16404,11.845492600697145
16405,6.362990522729896
16406,9.92408494389558
16407,10.617915336325
16408,9.483286675023933
16409,12.663200098665822
16410,6.792723024218625
16411,12.327433923792398
16412,10.131557990283309
16413,8.043423582771371
16414,11.107405882037696
16415,11.43264944622668
16416,5.757881879603246
16417,10.459584313555583
16418,11.577437476279783
16419,5.3930839311459495
16420,9.375922355861816
16421,12.173364630184606
16422,10.642532921238264
16423,10.253258301370554
16424,8.274599450499597
16425,8.433136920850725
16426,9.100550191040197
16427,11.795591454518277
16428,10.499572408927476
16429,12.784434438985658
16430,10.555878048226333
16431,11.429570695047655
16432,9.048173852832079
16433,8.537755150975048
16434,11.413023134949672
16435,11.762077194513548
16436,5.955713542955112
16437,9.204845674047501
16438,8.779426890431422
16439,9.102306892678028
16440,7.569865051484484
16441,13.40427127587035
16442,11.86486791434682
16443,5.647402563405822
16444,7.828252958215706
16445,9.311802595606125
16446,10.029355855637979
16447,10.970454295245236
16448,11.167870212125381
16449,14.656541320541136
16450,6.248471375031671
16451,15.053685068510699
16452,16.995908346988486
16453,12.917056915333246
16454,9.873226552869049
16455,10.595813126304444
16456,8.486078827340997
16457,10.064616354770664
16458,5.927261747987085
16459,10.68836305366402
16460,5.817450956528464
16461,10.542154668723196
16462,10.473328408708285
16463,8.716875314221308
16464,10.962783179599349
16465,5.372312320218179
16466,10.450262188323991
16467,10.75826083386744
16468,7.450462593951171
16469,11.058391393618633
16470,11.966379877122176
16471,8.649036431492487
16472,12.765690366234598
16473,15.510523127631519
16474,9.522262713420547
16475,4.793667262571366
16476,11.360773787592231
16477,9.962934439199788
16478,10.767868372074805
16479,6.226341781575758
16480,11.241709730940837
16481,6.650959765451835
16482,6.7512267971525075
16483,13.138767495502924
16484,8.439417515422159
16485,4.685698274556937
16486,9.799604861738004
16487,11.444367674973815
16488,8.134671108960116
16489,8.20314733408527
16490,9.248012012393712
16491,8.957433956580143
16492,8.728819484715505
16493,13.065120415125042
16494,5.487649658874418
16495,11.887098001871502
16496,13.729629271587752
16497,10.138662832996237
16498,6.587088185510083
16499,11.547945819788076
16500,11.06194767500603
16501,11.239604919764428
16502,6.2810228387208875
16503,5.30546063452988
16504,11.198215561636186
16505,10.110498981786089
16506,12.433177806492491
16507,10.25241907922707
16508,10.516270260944225
16509,5.386930212430953
16510,11.290233845597282
16511,7.784958784206104
16512,9.57920325141296
16513,11.272217618008915
16514,9.044242803248263
16515,5.29960721254916
16516,8.319312202212243
16517,10.098846456312478
16518,9.990551182910668
16519,9.398436575581083
16520,3.7066975617397047
16521,6.362448166729626
16522,9.372413248510044
16523,10.042357688626035
16524,6.4375367499782765
16525,7.947877803674452
16526,10.707919202264375
16527,9.505025812349942
16528,7.04071642766953
16529,8.069290735060168
16530,10.302525337222917
16531,13.309226718248823
16532,13.120872213897643
16533,11.613267465910255
16534,9.658727397176218
16535,9.303373078434127
16536,7.966989314791196
16537,14.723359361543459
16538,10.641997423915125
16539,12.405531685684652
16540,12.28812442600357
16541,8.551029518686011
16542,14.36177864942971
16543,11.249331364759932
16544,11.84836955636072
16545,11.036962881141829
16546,11.588701505077912
16547,6.075949697523366
16548,9.825967459848059
16549,10.28901414931623
16550,11.716228563178799
16551,9.184321049407394
16552,7.435526340490059
16553,6.927255806563478
16554,11.003891553321118
16555,7.714275206092012
16556,11.066120229953553
16557,13.314197555023467
16558,9.082076466323873
16559,12.874915385438733
16560,12.043942211027122
16561,8.64450122294336
16562,13.909340752698464
16563,9.95845265517978
16564,10.36136290300987
16565,9.26418752392651
16566,9.364371246089608
16567,7.225355538113184
16568,9.203567713477371
16569,5.994859077649287
16570,10.131133201800777
16571,15.777788472219967
16572,10.262695599946321
16573,14.286852211276292
16574,7.01882917387969
16575,8.621833849323949
16576,7.042470401911322
16577,11.178947865469288
16578,17.305429467374722
16579,10.673611374620748
16580,11.305697994556631
16581,11.314288549892986
16582,6.760864306744394
16583,13.762595607957282
16584,11.298467513794716
16585,9.351396120560777
16586,17.862016358096994
16587,22.71433156003022
16588,10.527625052684478
16589,8.63783350708421
16590,8.549793795317003
16591,12.65448454407173
16592,5.914888260716027
16593,13.396491892217718
16594,9.976090923776969
16595,10.729204291563512
16596,9.393605172630872
16597,6.962299507616109
16598,10.468618727658981
16599,10.603533590466254
16600,8.170236767291122
16601,11.796589373155928
16602,14.39393087545616
16603,10.615305547977496
16604,9.887384743579906
16605,10.812884686908736
16606,10.244520919735255
16607,11.865051519259964
16608,11.338100321215022
16609,4.680700963518439
16610,9.97388010246215
16611,10.96258287610633
16612,11.799918325715993
16613,8.615865887448395
16614,10.003369715218549
16615,10.977170218061381
16616,12.221899506621323
16617,9.24602594647113
16618,10.085308917908431
16619,8.370406504048479
16620,7.927978861798693
16621,8.600742483647153
16622,12.52909198631183
16623,12.44685124752575
16624,13.84377254075186
16625,12.034774965258734
16626,14.906295751163917
16627,5.303386169715787
16628,12.68211830764806
16629,11.962636722202266
16630,10.341203820428271
16631,10.091921922479377
16632,6.428549471931682
16633,6.418376672283102
16634,7.029362644294173
16635,12.883969216943093
16636,7.092240348235244
16637,11.800027291178372
16638,10.388627095455385
16639,5.9597894330354295
16640,6.478940678638859
16641,11.023056579420038
16642,9.43372589234691
16643,12.213526279085267
16644,7.235055129358999
16645,9.761522403659743
16646,8.420413920509176
16647,14.839139428364511
16648,13.248576313255397
16649,8.08787638566071
16650,10.931498506623997
16651,12.7828675774695
16652,12.992930750993217
16653,10.861788260466737
16654,9.852419261847631
16655,14.022526837600804
16656,7.846168834709665
16657,12.344554367964069
16658,11.134668399339516
16659,9.203634164311225
16660,12.779311533466048
16661,12.883355913316002
16662,9.46195322970293
16663,13.017016032870153
16664,10.502149928775497
16665,12.271874753032318
16666,14.70953967156226
16667,5.858681371497221
16668,7.274969824344781
16669,10.371697396979682
16670,13.947969339084047
16671,11.685489565252208
16672,12.856387374565251
16673,9.55235218791853
16674,12.131894274355652
16675,10.862823874061586
16676,10.790246224606534
16677,7.887929754286306
16678,10.819512052353168
16679,7.361840588296401
16680,11.65263825375151
16681,10.66412419654542
16682,11.11661257619492
16683,12.485766369841734
16684,12.883277314029078
16685,9.550837032433524
16686,7.15627935453434
16687,14.080944737267535
16688,7.508634576209973
16689,8.904212111660708
16690,8.770062853568152
16691,7.364808305358267
16692,8.389231282764559
16693,9.393302401331738
16694,16.258614233594606
16695,8.074067284671862
16696,9.88833942748268
16697,7.903583988392482
16698,10.152387517330215
16699,17.508968010154653
16700,7.19650261044489
16701,6.7175500023673145
16702,12.066488149764526
16703,14.194338051244559
16704,14.143227946874998
16705,19.366024808533787
16706,7.852541604872943
16707,10.203419888940136
16708,7.634390567987063
16709,9.576854172707833
16710,10.344666558885883
16711,7.674217157558683
16712,6.738249213326616
16713,13.003494767359825
16714,8.171129080245963
16715,10.638725680036927
16716,14.417786421882838
16717,9.021885308306345
16718,6.577478616713663
16719,9.029886282914783
16720,13.466299399246827
16721,8.348708401839344
16722,13.058560751714825
16723,13.399782948279164
16724,10.999658174202475
16725,11.519093582263622
16726,11.90373691784724
16727,10.762265298352615
16728,14.315167106022464
16729,8.90272072309974
16730,16.42918632965214
16731,6.882851061106083
16732,8.9605797387989
16733,9.95431473968065
16734,10.878579352163698
16735,10.359452539912267
16736,9.667838627662892
16737,9.141994333931114
16738,9.894005019613239
16739,9.785657908646993
16740,11.415954829821574
16741,10.947314562239477
16742,10.171578479230973
16743,13.27683928457052
16744,10.12838892821674
16745,4.364360091327769
16746,12.518178913784654
16747,11.210253235201199
16748,12.808530501217998
16749,9.077713556204491
16750,11.014906896860932
16751,8.410019066100311
16752,11.354724947672922
16753,10.662940431854306
16754,13.905861892797354
16755,10.377189325819916
16756,12.22028401406441
16757,12.095895765206217
16758,7.922762535334325
16759,6.815313080037884
16760,10.640569807173634
16761,10.27851344662495
16762,15.112986389006622
16763,13.747261379305629
16764,7.02630101994502
16765,12.09545681890533
16766,7.30517855763917
16767,9.693477657864003
16768,9.087612466300818
16769,13.458677148804023
16770,9.397614365715215
16771,13.759100926313097
16772,9.430881834239404
16773,9.495846516158059
16774,9.530337477951552
16775,9.937820386770836
16776,7.279036636759802
16777,9.4820375292968
16778,9.979931807925873
16779,5.193265939437826
16780,10.861429469647277
16781,13.427127112918221
16782,9.83276533600666
16783,12.412717179313576
16784,11.077227144356918
16785,10.624260921379232
16786,10.81550697659881
16787,11.32888793688458
16788,12.258623732394488
16789,8.569502133992245
16790,9.467617066129161
16791,6.613001293498206
16792,10.471292222048957
16793,11.470845846070088
16794,9.644140789851615
16795,9.223200029339123
16796,6.56204143761206
16797,10.214017413568321
16798,4.688808939452577
16799,8.90189376123398
16800,10.717761914767777
16801,11.004588018996794
16802,7.839165027168956
16803,10.600958997145128
16804,8.51916738852122
16805,11.041064913755935
16806,9.524636296225292
16807,8.07833598977544
16808,10.988220562829836
16809,7.171425617813513
16810,8.80389910470528
16811,13.34489432225444
16812,7.615221137680246
16813,10.705673058969138
16814,11.601225696602494
16815,6.244484263142522
16816,10.477669301255432
16817,11.347534025193466
16818,9.239296370327917
16819,10.870521539802262
16820,11.315160271879089
16821,9.565917276034506
16822,13.928733506142393
16823,9.358425633523742
16824,14.072276565917841
16825,9.014712744688238
16826,10.60394576440095
16827,5.285375365996813
16828,5.496089909056708
16829,10.488922261137242
16830,9.393845660621686
16831,5.755517087145035
16832,9.947143527697945
16833,10.33787443384898
16834,9.860881746116686
16835,9.054860679278
16836,12.577370825402422
16837,10.585105209840385
16838,4.697502881733739
16839,11.729755415283556
16840,6.885197285114914
16841,7.724980027950691
16842,10.932940815751843
16843,9.789133492820156
16844,10.655698460206471
16845,12.15266835638163
16846,9.606557085846779
16847,13.554050924676394
